,url,domain,state
0,http://creditiperhabbogratissicuro100.blogspot.com/2011/02/habbo-crediti-gratis-sicuro-100.html,creditiperhabbogratissicuro100.blogspot.com,VALID
1,http://www.habbocreditosparati.blogspot.com/,habbocreditosparati.blogspot.com,VALID
2,http://leadsdubai.com/~thescien/mad/5cec92b61f2c8b3029ad39d5e6dfbec3/,nan,
3,http://philippe.rubio.perso.sfr.fr/cheeses.html,nan,
4,https://www.drivehq.com/file/DFPublishFile.aspx/FileID1176549769/Key1v86fqr253pm/index.html,nan,
5,http://gkjx168.com/images,nan,
6,http://sites.google.com/site/habbotuttogratis,nan,
7,https://sites.google.com/site/libretyreserve/,nan,
8,http://www.formbuddy.com/cgi-bin/formdisp.pl?u=security=M&amp;f=verification,nan,
9,http://marjaharmon.com/blog/content/counter/yahpage/yapage.html,nan,
